fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,-0.004957485574357379,-4.1052629062663816e-05,0.00019759595356993182,-3.2980952859467583,-0.004957485574357379,0.01652892561983471,0.005094259397589575,0.012576572544924784,0.08264462809917356,0.6164053871083386
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,0.0030430996153236745,2.5123520861919808e-05,0.0001543788131911811,2.583408443877585,-0.00026100275592055855,0.05785123966942149,0.010237819937434436,0.01412343985503292,0.0743801652892562,1.2387762124295667
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.008053752570825745,-6.672979043593092e-05,0.00044316568459516585,-2.390308230126744,-0.008053752570825745,0.049586776859504134,0.015750287133420658,0.029046852236348075,0.18181818181818182,1.9057847431438995
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,0.00011233527672205312,9.37791782790172e-07,0.00013806583195486265,0.10782525134678601,-0.0012426905961805401,0.04132231404958678,0.0030689476980068635,0.009692078029011661,0.0743801652892562,0.3713426714588305
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,27,0.35,1.5,-0.001114078185323386,-9.180508936807387e-06,0.0002532637834769249,-0.5754319047676558,-0.0033648040943282664,0.1322314049586777,0.005346143227568825,0.04577451681595822,0.2231404958677686,0.6468833305358278
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,1.362657115250197,43,0.35,1.5,0.006921437465386093,5.7225299501563634e-05,0.0006646704315719059,1.3667276652364206,-0.0028358759167050884,0.2066115702479339,0.016282199944894563,0.111256780002514,0.35537190082644626,1.9701461933322422
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,3.376595524024476,41,0.35,1.5,0.008145086826581327,6.709357244798771e-05,0.0003151126147114356,3.379989863576132,-0.0015551871197172495,0.2396694214876033,0.013577358206625586,0.048682641551106694,0.33884297520661155,1.642860343001696
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,11,0.35,1.5,0.00032475272213283723,2.708938770557121e-06,0.0002265556319218858,0.18981240703651217,-0.002662063523729552,0.049586776859504134,0.004866807856138017,0.021742519677716923,0.09090909090909091,0.5888837505927
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,23,0.35,1.5,-0.005694244200478371,-4.711011418874522e-05,0.00040928786741169704,-1.8271977691520467,-0.0082223296671321,0.0743801652892562,0.016721263315217002,0.030094961570961552,0.19008264462809918,2.0232728611412574
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,21,0.35,1.5,-0.0008135962951500986,-6.653795585262927e-06,0.0003831463486528938,-0.27567985635504844,-0.004418282966982767,0.08264462809917356,0.010320076489109901,0.02087521636496284,0.17355371900826447,1.248729255182298
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,27,0.35,1.5,-0.000815470288136777,-6.7229124542874424e-06,0.0001969226329639524,-0.5419535836703795,-0.0024547563101171566,0.14049586776859505,0.0063721948737426965,0.02797293841455823,0.2231404958677686,0.7710355797228663
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.004957485574357379,-4.1052629062663816e-05,0.00019759595356993182,-3.2980952859467583,-0.004957485574357379,0.01652892561983471,0.005094259397589575,0.012576572544924784,0.08264462809917356,0.6164053871083386
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,0.002062663833366063,1.7036334414356108e-05,0.00011831401318827506,2.2858105932451447,-0.00026100275592055855,0.049586776859504134,0.006268194365177034,0.012138627068904218,0.06611570247933884,0.7584515181864211
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,21,0.35,1.5,-0.006921018161013426,-5.730424287927811e-05,0.0004294683936313732,-2.1181457538067123,-0.006921018161013426,0.049586776859504134,0.015722489514243036,0.02768039789467717,0.17355371900826447,1.9024212312234074
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.00011233527672205312,9.37791782790172e-07,0.00013806583195486265,0.10782525134678601,-0.0012426905961805401,0.04132231404958678,0.0030689476980068635,0.009692078029011661,0.0743801652892562,0.3713426714588305
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,27,0.35,1.75,-0.001114078185323386,-9.180508936807387e-06,0.0002532637834769249,-0.5754319047676558,-0.0033648040943282664,0.1322314049586777,0.005346143227568825,0.04577451681595822,0.2231404958677686,0.6468833305358278
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,1.4596859675152167,41,0.35,1.75,0.007390698190486766,6.107466110695656e-05,0.0006623939854584815,1.463676013767346,-0.0026153266327164637,0.19834710743801653,0.01596018500851681,0.10537012257667112,0.33884297520661155,1.931182386030534
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,3.7125620027027018,24,0.35,1.75,0.005240763825159256,4.321683176780979e-05,0.00018465866735373573,3.715211128131022,-0.000608313486978429,0.1487603305785124,0.010596501713280531,0.029822666240258085,0.19834710743801653,1.2821767073069443
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,11,0.35,1.75,0.00032475272213283723,2.708938770557121e-06,0.0002265556319218858,0.18981240703651217,-0.002662063523729552,0.049586776859504134,0.004866807856138017,0.021742519677716923,0.09090909090909091,0.5888837505927
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-0.0025280382263812573,-2.084658216548964e-05,0.0003822792599563318,-0.8656740431358008,-0.005499037720757216,0.05785123966942149,0.010574337101025127,0.02070503945713486,0.1322314049586777,1.2794947892240405
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,-0.0037122042584811776,-3.068703066319392e-05,0.0003139856592832543,-1.5514769393320769,-0.004418282966982767,0.01652892561983471,0.0023027469756337605,0.005378427986228162,0.049586776859504134,0.278632384051685
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,-0.0005899142768343024,-4.858577324561686e-06,0.00019139744538784336,-0.4029704983884043,-0.0019118206012347372,0.10743801652892562,0.0033884494532303595,0.019599477907919306,0.17355371900826447,0.4100023838408735
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,-0.0019137974373540922,-1.5827323950042335e-05,9.215192669760641e-05,-2.726486439868838,-0.0019137974373540922,0.0,0.00468886811452854,0.004877362618576661,0.03305785123966942,0.5673530418579533
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,0.002062663833366063,1.7036334414356108e-05,0.00011831401318827506,2.2858105932451447,-0.00026100275592055855,0.049586776859504134,0.006268194365177034,0.012138627068904218,0.06611570247933884,0.7584515181864211
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-0.004065879474727252,-3.3612466491584235e-05,0.0003414635702483868,-1.5626304245023999,-0.004332671832919299,0.03305785123966942,0.014066289531077686,0.021966889338027762,0.1322314049586777,1.7020210332604
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.00011233527672205312,9.37791782790172e-07,0.00013806583195486265,0.10782525134678601,-0.0012426905961805401,0.04132231404958678,0.0030689476980068635,0.009692078029011661,0.0743801652892562,0.3713426714588305
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,27,0.35,2.0,-0.001114078185323386,-9.180508936807387e-06,0.0002532637834769249,-0.5754319047676558,-0.0033648040943282664,0.1322314049586777,0.005346143227568825,0.04577451681595822,0.2231404958677686,0.6468833305358278
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,1.6249476722198426,39,0.35,2.0,0.008189725750083143,6.762537834328292e-05,0.0006590426132095238,1.6289077200180735,-0.0026153266327162417,0.19834710743801653,0.015840191192923188,0.0999950635086966,0.32231404958677684,1.9166631343437057
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,0.00238745625320802,1.9717638404583854e-05,0.00014147255149558132,2.2124984857569903,-5.870430314591779e-05,0.024793388429752067,0.002320654569813214,0.0026800772494783554,0.024793388429752067,0.2807992029473989
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.0017551142827059163,1.4497553521386685e-05,0.00010129256167981448,2.272047656827005,-0.00021220239736763347,0.03305785123966942,0.004507209054845758,0.013999482328451041,0.05785123966942149,0.5453722956363367
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,-0.0035390652638295217,-2.925025384933197e-05,0.0003162412901698341,-1.468288295230795,-0.004795975376760131,0.024793388429752067,0.006019060348039859,0.009739705035834106,0.05785123966942149,0.7283063021128229
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,-0.0031532549762413042,-2.6052002860300136e-05,0.00031343513654062796,-1.3194523399816045,-0.003859729817455748,0.01652892561983471,0.0022620136500070055,0.004501556413358138,0.04132231404958678,0.27370365165084765
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,21,0.35,2.0,-0.0005899142768343024,-4.858577324561686e-06,0.00019139744538784336,-0.4029704983884043,-0.0019118206012347372,0.10743801652892562,0.0033884494532303595,0.019599477907919306,0.17355371900826447,0.4100023838408735
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.0019137974373540922,-1.5827323950042335e-05,9.215192669760641e-05,-2.726486439868838,-0.0019137974373540922,0.0,0.00468886811452854,0.004877362618576661,0.03305785123966942,0.5673530418579533
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,0.000952850101870073,7.874075695244287e-06,7.779959710638413e-05,1.6066545485288806,-9.176714584990808e-05,0.024793388429752067,0.003087190470201492,0.006001436539249614,0.03305785123966942,0.37355004689438054
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,15,0.35,2.0,-0.003522516013049315,-2.9105355308170323e-05,0.00034010581734149277,-1.3584983503226495,-0.0037894539282781192,0.03305785123966942,0.013974057064874684,0.02080534880655455,0.12396694214876033,1.6908609048498366
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,0.00011233527672205312,9.37791782790172e-07,0.00013806583195486265,0.10782525134678601,-0.0012426905961805401,0.04132231404958678,0.0030689476980068635,0.009692078029011661,0.0743801652892562,0.3713426714588305
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,5,0.4,1.25,0.00034016584850826703,2.8136211601216e-06,7.524315776028209e-05,0.593606815143019,-0.000496229517099045,0.024793388429752067,0.0019322244989505894,0.004433308573965521,0.04132231404958678,0.2337991643730213
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,30,0.4,1.25,-0.0011284680542706926,-9.292521858589443e-06,0.00027990412468351355,-0.5270169259190091,-0.0036561070998802903,0.1487603305785124,0.007249087939900738,0.049067583141447525,0.24793388429752067,0.8771396407279893
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,1.1199259116376226,46,0.4,1.25,0.006057345784388657,5.0159300554744706e-05,0.0007080870168896807,1.124514632010048,-0.002943337060091533,0.2231404958677686,0.018354881489701665,0.1185036403131933,0.38016528925619836,2.2209406602539015
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,2.4534448972708676,53,0.4,1.25,0.006630017814081235,5.4675989797446195e-05,0.0003530912469811582,2.458159010065749,-0.0015551871197172495,0.2809917355371901,0.018856451179525675,0.06274355664787817,0.4380165289256198,2.281630592722607
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,26,0.4,1.25,-0.0031063981817952557,-2.557239401221535e-05,0.0005307839029320578,-0.764810627577071,-0.0050437650058996475,0.09090909090909091,0.02272533266219712,0.05816603464002387,0.21487603305785125,2.7497652521258518
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,31,0.4,1.25,-0.006335807740236232,-5.243422838662523e-05,0.0004329644145515766,-1.9224849503013557,-0.00886226199088691,0.09090909090909091,0.013834005445147504,0.04181130478740653,0.256198347107438,1.673914658862848
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,23,0.4,1.25,-0.0018279085852384025,-1.5043709662014855e-05,0.0003930847576946207,-0.6075317923032589,-0.004418282966982767,0.08264462809917356,0.010422021650860397,0.0234476643249286,0.19008264462809918,1.261064619754108
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,0.9987772381619043,39,0.4,1.25,0.002782276166868103,2.302823811858996e-05,0.00036470880512282945,1.0023392416848422,-0.001962394301875281,0.21487603305785125,0.014248014091751533,0.04509863923545806,0.32231404958677684,1.7240097051019356
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,15,0.4,1.25,-0.005910523401133849,-4.896426377707344e-05,0.00023224568626841117,-3.3468160506658635,-0.005910523401133849,0.04132231404958678,0.005636327507682177,0.018695829827151626,0.12396694214876033,0.6819956284295434
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,2.4391312632957627,11,0.4,1.25,0.003058603381810965,2.5252812023670864e-05,0.00016417464870751417,2.441765316838599,-0.00068145803516384,0.06611570247933884,0.010536214171345185,0.017227683887595296,0.09090909090909091,1.2748819147327675
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,27,0.4,1.25,-0.005421473847824987,-4.4819333775642385e-05,0.00046479107641174536,-1.5307627506114156,-0.007246196183232967,0.09090909090909091,0.017989086950909703,0.03718709570215399,0.2231404958677686,2.1766795210600742
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,15,0.4,1.25,-0.00025870136138061994,-2.127538664913145e-06,0.00014732561315720596,-0.22924479015178933,-0.0019389488494793161,0.06611570247933884,0.007166492003112568,0.015097960654135007,0.12396694214876033,0.8671455323766207
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,5,0.4,1.5,0.00034016584850826703,2.8136211601216e-06,7.524315776028209e-05,0.593606815143019,-0.000496229517099045,0.024793388429752067,0.0019322244989505894,0.004433308573965521,0.04132231404958678,0.2337991643730213
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,28,0.4,1.5,-0.0020019490560679865,-1.6525637340930874e-05,0.00026872205421431673,-0.9762368062148372,-0.0035996016157606725,0.1322314049586777,0.005371518753436065,0.04720705370014098,0.23140495867768596,0.6499537691657639
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,1.4604621984413604,44,0.4,1.5,0.007434134815494486,6.14333273439222e-05,0.0006658935726917588,1.4645340909918703,-0.0028358759167050884,0.21487603305785125,0.016287570202039865,0.11339681946580296,0.36363636363636365,1.9707959944468239
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,2.968309694896755,46,0.4,1.5,0.007478802201969836,6.163389202200261e-05,0.00032911415070921267,2.9728521293629475,-0.0015551871197171385,0.256198347107438,0.018169737864770448,0.05432440794490334,0.38016528925619836,2.1985382816372243
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,13,0.4,1.5,0.0014011391460289069,1.1610229458128002e-05,0.0002790211664238631,0.6605473026502791,-0.002662063523729441,0.05785123966942149,0.010170858211301469,0.026311832358452008,0.10743801652892562,1.2306738435674778
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,31,0.4,1.5,-0.006335807740236232,-5.243422838662523e-05,0.0004329644145515766,-1.9224849503013557,-0.00886226199088691,0.09090909090909091,0.013834005445147504,0.04181130478740653,0.256198347107438,1.673914658862848
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,22,0.4,1.5,-0.0017996837987135361,-1.4809890968603022e-05,0.00039343237847262047,-0.5975607081301557,-0.004418282966982767,0.08264462809917356,0.010320076489109901,0.022254950619024046,0.18181818181818182,1.248729255182298
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,38,0.4,1.5,-0.00026485066022741144,-2.162597339913042e-06,0.0002313044624065971,-0.1484198278195398,-0.0020013988373580593,0.2066115702479339,0.0125729538045627,0.04426110909186364,0.3140495867768595,1.5213274103520869
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,15,0.4,1.5,-0.005910523401133849,-4.896426377707344e-05,0.00023224568626841117,-3.3468160506658635,-0.005910523401133849,0.04132231404958678,0.005636327507682177,0.018695829827151626,0.12396694214876033,0.6819956284295434
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,2.080919351036004,10,0.4,1.5,0.002078152445522008,1.7165625576107164e-05,0.00013084651949055097,2.082560998185776,-0.00068145803516384,0.05785123966942149,0.006566588599087784,0.015242871101466595,0.08264462809917356,0.7945572204896219
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,26,0.4,1.5,-0.004285733556702809,-3.539378621898957e-05,0.00045128875874278013,-1.245009823244523,-0.006112539599552602,0.09090909090909091,0.017961289331732085,0.035820641360483095,0.21487603305785125,2.1733160091395822
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,15,0.4,1.5,-0.00025870136138061994,-2.127538664913145e-06,0.00014732561315720596,-0.22924479015178933,-0.0019389488494793161,0.06611570247933884,0.007166492003112568,0.015097960654135007,0.12396694214876033,0.8671455323766207
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,28,0.4,1.75,-0.0020019490560679865,-1.6525637340930874e-05,0.00026872205421431673,-0.9762368062148372,-0.0035996016157606725,0.1322314049586777,0.005371518753436065,0.04720705370014098,0.23140495867768596,0.6499537691657639
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,1.5576959193613538,42,0.4,1.75,0.00790363447555209,6.528268894931512e-05,0.0006635967096857952,1.5616873081777694,-0.0026153266327164637,0.2066115702479339,0.015965555265662113,0.10751016203996007,0.34710743801652894,1.9318321871451158
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,3.249638925519283,28,0.4,1.75,0.00504373030034877,4.160024660270449e-05,0.00020301721682374,3.252844523583635,-0.000957856660040779,0.1652892561983471,0.012822392257408456,0.03428118807704627,0.23140495867768596,1.5515094631464232
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,11,0.4,1.75,0.00032475272213283723,2.708938770557121e-06,0.0002265556319218858,0.18981240703651217,-0.002662063523729552,0.049586776859504134,0.004866807856138017,0.021742519677716923,0.09090909090909091,0.5888837505927
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,19,0.4,1.75,-0.003701745583766014,-3.0574164295428664e-05,0.00038891520352206507,-1.2479579281566227,-0.006669249156352475,0.05785123966942149,0.007908256881412844,0.025140891440443448,0.15702479338842976,0.9568990826509541
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,6,0.4,1.75,-0.0037122042584811776,-3.068703066319392e-05,0.0003139856592832543,-1.5514769393320769,-0.004418282966982767,0.01652892561983471,0.0023027469756337605,0.005378427986228162,0.049586776859504134,0.278632384051685
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,31,0.4,1.75,0.00035567414299308986,2.9633191711019254e-06,0.00022170449218442717,0.2121798842629801,-0.0020013988373579483,0.17355371900826447,0.009542343829065403,0.034478090642519985,0.256198347107438,1.1546236033169137
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,14,0.4,1.75,-0.004903531330756272,-4.060118531326131e-05,0.00021400496649253578,-3.0117237286757326,-0.004903531330756272,0.04132231404958678,0.005345055401515231,0.01733727976168061,0.11570247933884298,0.646751703583343
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,2.080919351036004,10,0.4,1.75,0.002078152445522008,1.7165625576107164e-05,0.00013084651949055097,2.082560998185776,-0.00068145803516384,0.05785123966942149,0.006566588599087784,0.015242871101466595,0.08264462809917356,0.7945572204896219
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,20,0.4,1.75,-0.0013644828945641452,-1.1217655405814604e-05,0.00036689150235174006,-0.48536081604666836,-0.0036183745510561804,0.06611570247933884,0.012133281830426952,0.028021229044763795,0.1652892561983471,1.4681271014816613
6,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,-0.00025870136138061994,-2.127538664913145e-06,0.00014732561315720596,-0.22924479015178933,-0.0019389488494793161,0.06611570247933884,0.007166492003112568,0.015097960654135007,0.12396694214876033,0.8671455323766207
6,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,28,0.4,2.0,-0.0020019490560679865,-1.6525637340930874e-05,0.00026872205421431673,-0.9762368062148372,-0.0035996016157606725,0.1322314049586777,0.005371518753436065,0.04720705370014098,0.23140495867768596,0.6499537691657639
6,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,1.7232482950528187,40,0.4,2.0,0.008703068878519904,7.183340618564148e-05,0.0006602093429606775,1.7272096854153358,-0.0026153266327162417,0.2066115702479339,0.01584556145006849,0.10213510297198557,0.3305785123966942,1.9173129354582872
6,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,4,0.4,2.0,0.0020780907013606686,1.7166858475266177e-05,0.00014367408638296688,1.896761181973887,-0.0003086287142934907,0.024793388429752067,0.004436341336782968,0.0037379206329632327,0.03305785123966942,0.5367973017507391
6,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,8,0.4,2.0,0.0019712648045959735,1.6281226392538016e-05,0.00010709881468893938,2.413252258612282,-0.00021220239736752244,0.04132231404958678,0.004534515256257126,0.015889977842087132,0.06611570247933884,0.5486763460071122
6,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,13,0.4,2.0,-0.0016694939561268107,-1.3738546129038254e-05,0.00037650882272446116,-0.5792497955824842,-0.005402677393331778,0.05785123966942149,0.007544860441802939,0.016595559213134232,0.10743801652892562,0.9129281134581556
6,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,-0.0031532549762413042,-2.6052002860300136e-05,0.00031343513654062796,-1.3194523399816045,-0.003859729817455748,0.01652892561983471,0.0022620136500070055,0.004501556413358138,0.04132231404958678,0.27370365165084765
6,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,30,0.4,2.0,0.0009361335020470207,7.756356906802833e-06,0.00021675544028810484,0.5680519417085561,-0.0020013988373583924,0.17355371900826447,0.006811408612225706,0.03311262303410013,0.24793388429752067,0.8241804420793104
6,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,-0.004903531330756272,-4.060118531326131e-05,0.00021400496649253578,-3.0117237286757326,-0.004903531330756272,0.04132231404958678,0.005345055401515231,0.01733727976168061,0.11570247933884298,0.646751703583343
6,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,0.0005318843185415645,4.398334140376361e-06,8.703489404011503e-05,0.80222295529221,-0.0005122935996756395,0.024793388429752067,0.0030983112330952405,0.00750222395287576,0.04132231404958678,0.3748956592045241
6,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,19,0.4,2.0,-0.0008196456002629304,-6.710544222400701e-06,0.00036534971959564756,-0.2915742953467713,-0.0030747669388671017,0.06611570247933884,0.01204104936422395,0.026859688513290583,0.15702479338842976,1.456966973071098
