fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
12,mr_p035_s150,mean_reversion,1.0961367993195565,,,0.011018504684767727,9.298945463700883e-05,0.0013466948925012225,1.0961367993195565,-0.013697388583607029,0.5294117647058824,0.0874619763367596,0.2768139725623628,0.9747899159663865,10.407975184074393,0,305,2670,9,0.35,1.5
12,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.0533708148611252,0.65,1.25,0.011631221577799389,9.826949188337064e-05,0.0014809408044347038,1.0533708148611252,-0.013393528905956908,0.5294117647058824,0.11785100749113922,0.31117461819493825,0.9831932773109243,14.024269891445567,0,305,2625,10,0.35,1.5
12,mr_p040_s200,mean_reversion,0.8938669080772371,,,0.010323537386838666,8.750787942426712e-05,0.0015540842912280496,0.8938669080772371,-0.013706828443162622,0.5210084033613446,0.08687353595841643,0.3468848246080435,1.0,10.337950779051555,0,400,2575,11,0.4,2.0
12,invtrend_p060_s100,inverse_trend,0.8530762623584958,0.6,1.0,0.006549862673340456,5.538941035580171e-05,0.0010307163253808068,0.8530762623584958,-0.007072603698938251,0.37815126050420167,0.10511495496879542,0.1701572349127061,0.7226890756302521,12.508679641286655,0,0,2833,12,,
12,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8049765369229475,0.7,1.5,0.00806975227681539,6.844649868090834e-05,0.0013497964622548612,0.8049765369229475,-0.013697388583607029,0.5294117647058824,0.0945003450419227,0.28409677659472804,0.9747899159663865,11.2455410599888,0,305,2665,13,0.35,1.5
12,mr_p035_s125,mean_reversion,0.7221541802295166,,,0.0077466450461762815,6.588900650710603e-05,0.001448382604076441,0.7221541802295166,-0.011447760438947019,0.5126050420168067,0.11050571622732332,0.30398997124381416,0.9747899159663865,13.150180231051475,0,342,2633,14,0.35,1.25
12,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5900211559205183,0.65,1.5,0.006283061194919171,5.3669104143054095e-05,0.0014439662160447234,0.5900211559205183,-0.013697388583606807,0.5126050420168067,0.10878558028699345,0.3023956851968898,0.9831932773109243,12.945484054152221,0,305,2642,15,0.35,1.5
12,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.5154599468714918,0.7,1.25,0.005376757399562226,4.6060740456809666e-05,0.0014185226052016646,0.5154599468714918,-0.013697388583606807,0.5210084033613446,0.09969273493373977,0.28745922705993243,0.9747899159663865,11.863435457115033,0,305,2660,16,0.35,1.5
12,mr_p030_s200,mean_reversion,0.4888912442281944,,,0.002359431601879791,2.0013408549183873e-05,0.0006498439380905671,0.4888912442281944,-0.008234351855066158,0.36134453781512604,0.0375353116467116,0.09444019764713123,0.7226890756302521,4.466702085958681,0,116,2859,17,0.3,2.0
12,mr_p040_s175,mean_reversion,0.47432996760680296,,,0.006007665049611255,5.1826263831228086e-05,0.0017344812452505622,0.47432996760680296,-0.020784230821321414,0.5378151260504201,0.11288182970737047,0.4170961361792791,1.0,13.432937735177086,0,453,2522,18,0.4,1.75
12,invtrend_p065_s125,inverse_trend,0.12778662777027708,0.65,1.25,0.0005053451282879262,4.393288553802493e-06,0.0005457636289770667,0.12778662777027708,-0.007403778055975141,0.17647058823529413,0.032162528539498234,0.049096014596909446,0.31092436974789917,3.8273408962002895,0,0,2930,19,,
12,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.041073812804208,0.65,1.25,0.00024351198917527128,2.5143425804154774e-06,0.000971761527517832,0.041073812804208,-0.009279141845775385,0.4369747899159664,0.09133837914123526,0.1771110152957758,0.8823529411764706,10.869267117806995,0,155,2775,20,0.3,1.5
12,mr_p030_s150,mean_reversion,-0.05472027986069135,,,-0.00034695923552707786,-2.6279121646315837e-06,0.0007623647473262857,-0.05472027986069135,-0.009333428934835575,0.4117647058823529,0.06067378298422617,0.13766924817486623,0.8151260504201681,7.220180175122914,0,155,2820,21,0.3,1.5
12,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.059139616112629474,0.65,1.25,-0.000453688557665477,-3.400261773784621e-06,0.000912712760477215,-0.059139616112629474,-0.009200206064902017,0.42016806722689076,0.08609111150566602,0.1668276442640726,0.865546218487395,10.244842269174256,0,138,2792,22,0.3,1.75
12,mr_p030_s175,mean_reversion,-0.1949794759510771,,,-0.0010445654182431596,-8.54251651883171e-06,0.0006955001033594193,-0.1949794759510771,-0.009348862911364386,0.40336134453781514,0.055426515348656946,0.12738587714316307,0.7983193277310925,6.595755326490177,0,138,2837,23,0.3,1.75
12,mr_p030_s125,mean_reversion,-0.39315351526985376,,,-0.002601464535001541,-2.151527985200051e-05,0.000868730574680685,-0.39315351526985376,-0.012293949768056756,0.4117647058823529,0.07842171352152053,0.15587695409997157,0.8235294117647058,9.332183909060943,0,175,2800,24,0.3,1.25
12,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5360017143700181,0.7,1.5,-0.0032701632878758824,-2.7203100447190378e-05,0.000805661288875925,-0.5360017143700181,-0.010641276164124358,0.42016806722689076,0.06777661634230583,0.146893628145965,0.8403361344537815,8.065417344734394,0,155,2815,25,0.3,1.5
12,invtrend_p065_s100,inverse_trend,-0.617579691244153,0.65,1.0,-0.0032626192048385017,-2.7218568412793876e-05,0.0006996366371929246,-0.617579691244153,-0.009270543651516694,0.2605042016806723,0.05842048957211511,0.08706685031895949,0.4789915966386555,6.952038259081698,0,0,2900,26,,
12,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.7079311430986411,0.7,1.5,-0.003965739768730381,-3.31177048013905e-05,0.0007426248590862187,-0.7079311430986411,-0.010656699947473203,0.4117647058823529,0.06252934870673661,0.1366102571142618,0.8235294117647058,7.440992496101656,0,138,2832,27,0.3,1.75
12,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.7374092056389245,0.65,1.5,-0.00509153883339164,-4.247962766555315e-05,0.0009144762207758936,-0.7374092056389245,-0.010760629710892977,0.42016806722689076,0.0830601169483938,0.16833208229772736,0.8823529411764706,9.884153916858862,0,155,2792,28,0.3,1.5
12,mr_p040_s125,mean_reversion,-0.7818690812971009,,,-0.01217154368872364,-0.00010082668885223837,0.0020471126223220847,-0.7818690812971009,-0.02679051088784523,0.4957983193277311,0.15382511280458888,0.5231350028178208,1.0,18.305188423746078,0,570,2405,29,0.4,1.25
12,mr_p040_s150,mean_reversion,-0.8733626204724012,,,-0.012835282673094861,-0.00010668677966406542,0.0019391717521648616,-0.8733626204724012,-0.03093116254526862,0.5378151260504201,0.12924874502150216,0.47447134103656063,1.0,15.380600657558757,0,510,2465,30,0.4,1.5
12,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.8939695246533371,0.65,1.5,-0.005785844251671057,-4.839423201975327e-05,0.0008593521319233591,-0.8939695246533371,-0.010776051633558104,0.4117647058823529,0.07781284931282456,0.15804871126602418,0.865546218487395,9.259729068226124,0,138,2809,31,0.3,1.75
12,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.8974524836064318,0.7,1.25,-0.0058973420294693435,-4.932536514906084e-05,0.0008724873030877784,-0.8974524836064318,-0.009910083723397856,0.42016806722689076,0.07244201918966653,0.1502560786111694,0.8403361344537815,8.620600283570317,0,155,2810,32,0.3,1.5
12,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.0766516541240978,0.7,1.25,-0.006591085111065209,-5.523996950326095e-05,0.0008144763694548221,-1.0766516541240978,-0.009925518905800956,0.4117647058823529,0.06719475155409729,0.13997270757946617,0.8235294117647058,7.9961754349375775,0,138,2827,33,0.3,1.75
12,invtrend_p065_s150,inverse_trend,-1.3977539395987562,0.65,1.5,-0.004764348532582563,-4.002884399662114e-05,0.0004546137777935171,-1.3977539395987562,-0.008155717893180259,0.10084033613445378,0.0227405909555667,0.03524540253278383,0.21008403361344538,2.7061303237124372,0,0,2947,34,,
12,invtrend_p070_s150,inverse_trend,-1.736624443334837,0.7,1.5,-0.0029231828998779186,-2.4575188282558785e-05,0.00022464213331023345,-1.736624443334837,-0.0031992021938705983,0.01680672268907563,0.007102833358079658,0.00922437997109876,0.04201680672268908,0.8452371696114793,0,0,2970,35,,
12,invtrend_p070_s125,inverse_trend,-1.9540816189687675,0.7,1.25,-0.0055828823451782306,-4.6973012980691526e-05,0.0003815979111780541,-1.9540816189687675,-0.006592664779981439,0.03361344537815126,0.012319356197964915,0.014983166328395501,0.08403361344537816,1.4660033875578249,0,0,2965,36,,
12,invtrend_p070_s100,inverse_trend,-2.4016071445452436,0.7,1.0,-0.009984370059820225,-8.416673148584723e-05,0.0005563380522475954,-2.4016071445452436,-0.01084409815029308,0.10084033613445378,0.03703853717324797,0.03612342761129644,0.226890756302521,4.407585923616508,0,0,2945,37,,
13,mr_p030_s200,mean_reversion,1.5097822810106962,,,0.0044690923110903835,3.6927756200998156e-05,0.00038827449737213705,1.5097822810106962,-0.0026038538485295692,0.1652892561983471,0.021523442080577382,0.038580394762208065,0.30578512396694213,2.604336491749863,0,38,2987,1,0.3,2.0
13,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.9820818719108568,0.7,1.5,0.004908325204747266,4.068035467550271e-05,0.0006575629066924884,0.9820818719108568,-0.0037377120150782206,0.30578512396694213,0.029794867157246593,0.06650054154666131,0.5454545454545454,3.605178926026838,0,68,2952,2,0.3,1.5
13,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.9774071825887328,0.7,1.5,0.0034058241925933874,2.8203898846725946e-05,0.0004580721546564894,0.9774071825887328,-0.0034684262866231386,0.24793388429752067,0.02443541403720217,0.05110788867425543,0.4628099173553719,2.9566850985014628,0,54,2966,3,0.3,1.75
13,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.9296634996030217,0.7,1.25,0.0047543887681433805,3.9424533530707834e-05,0.0006731952668133415,0.9296634996030217,-0.0037377120150784426,0.30578512396694213,0.03190217497337807,0.06885347510974722,0.5537190082644629,3.860163171778747,0,68,2947,4,0.3,1.5
13,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.924009431445805,0.65,1.5,0.0058524483301671815,4.857253314138535e-05,0.0008344774773963072,0.924009431445805,-0.0055480820941784526,0.34710743801652894,0.04338671625767567,0.08613664433771015,0.6198347107438017,5.249792667178756,0,68,2939,5,0.3,1.5
13,mr_p030_s150,mean_reversion,0.9223700312340165,,,0.004450941789849505,3.690340146179302e-05,0.0006351283291565013,0.9223700312340165,-0.003886045614125977,0.2727272727272727,0.02927298229646563,0.06551622471012461,0.5041322314049587,3.542030857872341,0,68,2957,6,0.3,1.5
13,mr_p030_s175,mean_reversion,0.9121145905289512,,,0.002949124640119649,2.442694563301625e-05,0.0004251283168031171,0.9121145905289512,-0.0034684262866231386,0.21487603305785125,0.02391352917642121,0.050123571837718726,0.4214876033057851,2.8935370303469665,0,54,2971,7,0.3,1.75
13,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.8755175575808672,0.7,1.25,0.0032497933415496227,2.6932829322195636e-05,0.0004883344796883499,0.8755175575808672,-0.0034684262866231386,0.256198347107438,0.026573218612804525,0.05435669411560845,0.4793388429752066,3.2153594521493476,0,54,2961,8,0.3,1.75
13,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.832289870851824,0.65,1.5,0.00434853570073801,3.609607731260858e-05,0.0006884710283188737,0.832289870851824,-0.005548082094178675,0.2892561983471074,0.03802726313763126,0.07074399146530427,0.5371900826446281,4.601298839653382,0,54,2953,9,0.3,1.75
13,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.80515757609361,0.65,1.25,0.005290441855603012,4.3980927786640804e-05,0.000867129124596202,0.80515757609361,-0.0055480820941784526,0.34710743801652894,0.04897985762578159,0.0931936166326709,0.628099173553719,5.926562772719572,0,68,2929,10,0.3,1.5
13,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.6819455358864178,0.65,1.25,0.0037850434750483775,3.1489223578128595e-05,0.0007330144433714658,0.6819455358864178,-0.005548082094178564,0.2975206611570248,0.043650901265208035,0.07869683563853212,0.5537190082644629,5.281759053090172,0,54,2943,11,0.3,1.75
13,invtrend_p070_s150,inverse_trend,0.35038135750835636,0.7,1.5,0.0004553566489604588,3.7769532137096967e-06,0.00017112004453770735,0.35038135750835636,-0.0014385604435034338,0.03305785123966942,0.0005218848607809626,0.0009843168365367065,0.04132231404958678,0.06314806815449647,0,0,3020,12,,
13,invtrend_p065_s150,inverse_trend,0.3498877022185146,0.65,1.5,0.0013931235653406038,1.1643795076943155e-05,0.0005282824042443803,0.3498877022185146,-0.0038186475343884307,0.0743801652892562,0.014164407166508373,0.020681567204990984,0.1487603305785124,1.713893267147513,0,0,3007,13,,
13,invtrend_p065_s125,inverse_trend,0.1929564224334972,0.65,1.25,0.0008284460332290688,7.008641804026589e-06,0.0005766003434742278,0.1929564224334972,-0.004663519142352857,0.09917355371900827,0.01984464437095832,0.030268216251890016,0.23140495867768596,2.4012019688859567,0,0,2997,14,,
13,invtrend_p070_s125,inverse_trend,0.1572392227189359,0.7,1.25,0.00029607710682078014,2.4775841507427963e-06,0.00025013115945572,0.1572392227189359,-0.0022233247699130487,0.049586776859504134,0.002716288513256486,0.005866927151560925,0.08264462809917356,0.32867091010403476,0,0,3015,15,,
13,invtrend_p065_s100,inverse_trend,-0.21011294324659668,0.65,1.0,-0.001080540349608472,-8.71966058948355e-06,0.0006587900701458958,-0.21011294324659668,-0.008461571292076031,0.14049586776859505,0.03878242789704659,0.046217334785701204,0.32231404958677684,4.692673775542637,0,0,2982,16,,
13,invtrend_p060_s150,inverse_trend,-0.3775786420695568,0.6,1.5,-0.0023608669484848077,-1.9210655403022616e-05,0.0008076720087826466,-0.3775786420695568,-0.00915158942234262,0.19834710743801653,0.04715999549660734,0.0727378284753696,0.371900826446281,5.706359455089489,0,0,2966,17,,
13,mr_p030_s125,mean_reversion,-0.39484694390160335,,,-0.002260792248509391,-1.8433244247919725e-05,0.0007410939487721242,-0.39484694390160335,-0.006600795016956984,0.33884297520661155,0.04268618942987203,0.11412106195851104,0.6611570247933884,5.165028921014516,0,101,2924,18,0.3,1.25
13,mr_p040_s200,mean_reversion,-0.4416700507894702,,,-0.005619480653167641,-4.526242942872913e-05,0.0016268225358134286,-0.4416700507894702,-0.012218569618160702,0.4380165289256198,0.0629194106658874,0.2875328932291013,0.9421487603305785,7.613248690572375,0,259,2766,19,0.4,2.0
13,invtrend_p060_s125,inverse_trend,-0.8528268252818686,0.6,1.25,-0.005822655622589767,-4.7866778481085136e-05,0.0008909916163641704,-0.8528268252818686,-0.012516292164618359,0.21487603305785125,0.05418458332521973,0.09143893655403251,0.4214876033057851,6.556334582351587,0,0,2949,20,,
13,invtrend_p070_s100,inverse_trend,-0.8688977594816016,0.7,1.0,-0.0026074646678605484,-2.150061503480017e-05,0.00039280994659916904,-0.8688977594816016,-0.004893724690388956,0.0743801652892562,0.012395013054343613,0.014151115728124455,0.15702479338842976,1.4997965795755772,0,0,3006,21,,
13,mr_p035_s200,mean_reversion,-0.9376496570196565,,,-0.006836199311274105,-5.6240391269988425e-05,0.0009521557726175636,-0.9376496570196565,-0.009994629531675847,0.4380165289256198,0.042224131426871724,0.21070692951017803,0.8842975206611571,5.109119902651479,0,183,2842,22,0.35,2.0
13,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.1253621022482712,0.65,1.5,-0.009906490338633889,-8.161946450908119e-05,0.0011513350492354728,-1.1253621022482712,-0.01529163146767576,0.4793388429752066,0.06363385786949781,0.2553631646685925,0.9586776859504132,7.6996968022092345,0,198,2809,23,0.35,1.75
13,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.1843187642587805,0.65,1.25,-0.010402393671884336,-8.576160724627744e-05,0.001149541280566582,-1.1843187642587805,-0.015784837571412136,0.45454545454545453,0.06832807400250711,0.25996196405546523,0.9586776859504132,8.26769695430336,0,198,2799,24,0.35,1.75
13,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.3895382438889938,0.7,1.5,-0.010835006589771656,-8.95115957447556e-05,0.0010226077166513312,-1.3895382438889938,-0.014186581474853632,0.47107438016528924,0.05004191430865228,0.23577402709924772,0.9586776859504132,6.055071631346926,0,198,2822,25,0.35,1.75
13,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.4281580040928952,0.7,1.25,-0.010926421585513046,-9.029440388847628e-05,0.0010036559125184555,-1.4281580040928952,-0.014277686730353678,0.4462809917355372,0.051203196122635325,0.23645948752663004,0.9586776859504132,6.195586730838874,0,198,2817,26,0.35,1.75
13,mr_p035_s175,mean_reversion,-1.4951898706815727,,,-0.011283166677858558,-9.328854895846528e-05,0.0009904493290942196,-1.4951898706815727,-0.014633223067941348,0.47107438016528924,0.04952002944787131,0.23478971026271103,0.9586776859504132,5.991923563192429,0,198,2827,27,0.35,1.75
13,mr_p040_s125,mean_reversion,-1.6055525298652633,,,-0.028599688972249626,-0.00023705648648623018,0.002343838018068244,-1.6055525298652633,-0.032686689342847575,0.4380165289256198,0.12319621814400576,0.5712189873429709,1.0,14.906742395424697,0,513,2512,28,0.4,1.25
13,mr_p035_s125,mean_reversion,-1.7929821689493712,,,-0.020490687099923965,-0.00016996678168307682,0.0015048331542714664,-1.7929821689493712,-0.030776427222977243,0.4049586776859504,0.08444037497337273,0.3173230325146696,0.9834710743801653,10.2172853717781,0,272,2753,29,0.35,1.25
13,mr_p040_s175,mean_reversion,-1.8815644219471104,,,-0.026178489119338955,-0.0002175409126660421,0.001835363641604445,-1.8815644219471104,-0.029545543406069963,0.4462809917355372,0.08028777241625791,0.3928707170957795,1.0,9.714820462367207,0,331,2694,30,0.4,1.75
13,invtrend_p060_s100,inverse_trend,-1.964155396371602,0.6,1.0,-0.016177615258478606,-0.00013419981783167244,0.0010846168626841243,-1.964155396371602,-0.024027553262118917,0.256198347107438,0.0915765375525428,0.14833436255308222,0.5785123966942148,11.08076104385768,0,0,2904,31,,
13,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.0443073508973093,0.65,1.5,-0.022052153944706165,-0.00018326759577163413,0.0014231142344881581,-2.0443073508973093,-0.027371234533015043,0.45454545454545453,0.07030325219429501,0.2974761877277092,0.9834710743801653,8.506693515509696,0,233,2774,32,0.35,1.5
13,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.1208244998616355,0.65,1.25,-0.022528634869399378,-0.00018732408820013196,0.0014021328553545445,-2.1208244998616355,-0.02784512386711624,0.4380165289256198,0.07482616770990755,0.30207498711458186,0.9834710743801653,9.053966292898814,0,233,2764,33,0.35,1.5
13,mr_p040_s150,mean_reversion,-2.1621975898881187,,,-0.03364562485282918,-0.0002807044159983995,0.0020608867944057275,-2.1621975898881187,-0.03758791818527052,0.4132231404958678,0.09397662084590291,0.4630573311316608,1.0,11.371171122354253,0,415,2610,34,0.4,1.5
13,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.306632016152305,0.7,1.5,-0.022968514808625384,-0.0001911597270073085,0.001315583313187501,-2.306632016152305,-0.027524243078928645,0.4380165289256198,0.05671130863344949,0.27788705015836446,0.9834710743801653,6.862068344647388,0,233,2787,35,0.35,1.5
13,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.379763730855855,0.7,1.25,-0.02304547667557011,-0.00019185688484233082,0.0012798050445767834,-2.379763730855855,-0.02760084608604363,0.4214876033057851,0.05770128983003576,0.2785725105857467,0.9834710743801653,6.981856069434326,0,233,2782,36,0.35,1.5
13,mr_p035_s150,mean_reversion,-2.3970054637861926,,,-0.023411261994169985,-0.00019493668022101823,0.0012909957488073758,-2.3970054637861926,-0.027964925811177932,0.4297520661157025,0.056189423772668515,0.2769027333218277,0.9834710743801653,6.798920276492891,0,233,2792,37,0.35,1.5
14,mr_p030_s175,mean_reversion,1.4843087363693983,,,0.008234481779224812,6.74793505407452e-05,0.000721683740538999,1.4843087363693983,-0.0027505941980375814,0.1557377049180328,0.01770553100221788,0.03185998654057514,0.22131147540983606,2.160074782270581,0,44,3006,1,0.3,1.75
14,mr_p030_s125,mean_reversion,0.7162680382899815,,,0.005140682884985148,4.2468161901938844e-05,0.0009412135320079904,0.7162680382899815,-0.011418091857217871,0.22131147540983606,0.029544497633326294,0.06628425214888184,0.4098360655737705,3.604428711265808,0,80,2970,2,0.3,1.25
14,mr_p030_s150,mean_reversion,0.6317413029136617,,,0.004497142237934071,3.721263097212641e-05,0.0009350856123724605,0.6317413029136617,-0.011418091857217871,0.22131147540983606,0.027756328613382553,0.06539016763890997,0.4098360655737705,3.3862720908326716,0,79,2971,3,0.3,1.5
14,mr_p035_s175,mean_reversion,0.6199737916175367,,,0.004364177018397086,3.611833740960185e-05,0.000924814627782317,0.6199737916175367,-0.005233002334464665,0.3442622950819672,0.039956328734741864,0.11984665627274511,0.6557377049180327,4.874672105638507,0,121,2929,4,0.35,1.75
14,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.5857713860169158,0.7,1.5,0.003379141254756801,2.7935309306540944e-05,0.0007570518088158154,0.5857713860169158,-0.006297303546919264,0.18032786885245902,0.022612713639489166,0.03767399869307787,0.28688524590163933,2.7587510640176784,0,44,2992,5,0.3,1.75
14,mr_p030_s200,mean_reversion,0.48394126804015003,,,0.0017665640106732106,1.4580808364888002e-05,0.00047828770219178875,0.48394126804015003,-0.0027505941980376925,0.11475409836065574,0.013745672587338963,0.02843653492381793,0.1721311475409836,1.6769720556553533,0,38,3012,6,0.3,2.0
14,mr_p035_s150,mean_reversion,0.464944404338386,,,0.004422072776862462,3.695562565706215e-05,0.0012617688582253408,0.464944404338386,-0.013412400308043138,0.4180327868852459,0.06146613861155799,0.21122305383959403,0.7704918032786885,7.498868910610074,0,182,2868,7,0.35,1.5
14,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.4170071458487338,0.7,1.25,0.002443345732602964,2.029885004000821e-05,0.0007727307741522959,0.4170071458487338,-0.0071808235559797096,0.18032786885245902,0.024316132749372287,0.039218607897813965,0.29508196721311475,2.966568195423419,0,44,2989,8,0.3,1.75
14,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.17781778760663283,0.65,1.5,0.0010768447885571852,9.152596777138728e-06,0.0008170890634292338,0.17781778760663283,-0.006542026493597364,0.20491803278688525,0.032313491191058995,0.044421764731690044,0.32786885245901637,3.942245925309197,0,44,2984,9,0.3,1.75
14,mr_p035_s200,mean_reversion,0.12856793640978395,,,0.0006425677609120939,5.493518403351154e-06,0.0006782943208343059,0.12856793640978395,-0.0065112218863632165,0.2459016393442623,0.027335961842849282,0.08610043135291907,0.45081967213114754,3.3349873448276126,0,89,2961,10,0.35,2.0
14,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.034255389256578686,0.7,1.5,-0.0003951912267380342,-2.5487480354762834e-06,0.00118113154212188,-0.034255389256578686,-0.012886935169421077,0.4098360655737705,0.06629398616549759,0.21703706599209677,0.7704918032786885,8.087866312190705,0,182,2854,11,0.35,1.5
14,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.03827297977165943,0.7,1.5,-0.0003408554559153343,-2.331410262077876e-06,0.0009670004992017173,-0.03827297977165943,-0.010896404925099024,0.21311475409836064,0.03266351125065385,0.0712041797914127,0.4098360655737705,3.9849483725797694,0,79,2957,12,0.3,1.5
14,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.05918038705756903,0.7,1.5,-0.0004628454646345981,-3.386036282936596e-06,0.000908268132093535,-0.05918038705756903,-0.00941098540418972,0.3524590163934426,0.04478417628868147,0.12566066842524784,0.6557377049180327,5.463669507219139,0,121,2915,13,0.35,1.75
14,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.13734782729136,0.7,1.25,-0.001325482883603235,-1.0185207302009014e-05,0.001177194839009302,-0.13734782729136,-0.01288693516942141,0.4016393442622951,0.0679974052753807,0.21858167519683283,0.7704918032786885,8.295683443596445,0,182,2851,14,0.35,1.5
14,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.16161504890413225,0.7,1.25,-0.0012731815455077067,-9.967869528610606e-06,0.0009790859472307962,-0.16161504890413225,-0.010896404925099357,0.21311475409836064,0.034366930360536965,0.0727487889961488,0.4180327868852459,4.19276550398551,0,79,2954,15,0.3,1.5
14,mr_p035_s125,mean_reversion,-0.17232466833066432,,,-0.0019090857479517886,-1.4748856300112208e-05,0.0013586611692012079,-0.17232466833066432,-0.015788928293173687,0.45901639344262296,0.08300730075187535,0.2918779659129124,0.8524590163934426,10.126890691728793,0,229,2821,16,0.35,1.25
14,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.19032210221243878,0.7,1.25,-0.0013948630414790664,-1.1022495549469319e-05,0.000919371372390382,-0.19032210221243878,-0.010291553579785173,0.3524590163934426,0.046487595398564584,0.12720527762998393,0.6557377049180327,5.671486638624879,0,121,2912,17,0.35,1.75
14,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.27989101232435587,0.65,1.5,-0.0026863498218999693,-2.1323874613136644e-05,0.0012094208116115448,-0.27989101232435587,-0.015068546222312351,0.4016393442622951,0.07597959181358373,0.22367760540208392,0.7704918032786885,9.269510201257214,0,182,2846,18,0.35,1.5
14,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.331702509936705,0.65,1.5,-0.002634169515163598,-2.1114122791480083e-05,0.0010104726322667289,-0.331702509936705,-0.010721648680026008,0.20491803278688525,0.042364288802223676,0.07795194583002488,0.4098360655737705,5.1684432338712885,0,79,2949,19,0.3,1.5
14,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.34779126237041663,0.65,1.25,-0.0023543698432978433,-1.895000352580917e-05,0.0008649497919764804,-0.34779126237041663,-0.007395322950698779,0.20491803278688525,0.035349962026893764,0.04668756493692227,0.36885245901639346,4.312695367281039,0,44,2976,20,0.3,1.75
14,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.36817472826073483,0.65,1.5,-0.002756046619525221,-2.2168748812338767e-05,0.0009558450116114955,-0.36817472826073483,-0.00965507216131889,0.3442622950819672,0.054484953840251295,0.13240843446385997,0.6557377049180327,6.647164368510658,0,121,2907,21,0.35,1.75
14,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6354517162140458,0.65,1.25,-0.0061036522002752,-4.942647491608456e-05,0.001234745213275809,-0.6354517162140458,-0.01662511973495917,0.4016393442622951,0.0790160626494185,0.22594340560731616,0.7786885245901639,9.639959643229057,0,182,2838,22,0.35,1.5
14,mr_p040_s200,mean_reversion,-0.6429665020964015,,,-0.0052011507156404235,-4.220387491991545e-05,0.001041991677986024,-0.6429665020964015,-0.01340120316270399,0.4262295081967213,0.060338959008467224,0.25910327038974484,0.8688524590163934,7.361352999033001,0,218,2832,23,0.4,2.0
14,mr_p040_s125,mean_reversion,-0.6753242386538624,,,-0.00986620590173648,-7.95371568499284e-05,0.0018696400185503207,-0.6753242386538624,-0.022340545031879322,0.4672131147540984,0.12669017433003785,0.6385358588498776,1.0,15.456201268264616,0,466,2584,24,0.4,1.25
