fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,4,0.35,1.5,-0.0007161132100239609,-5.911868812587315e-06,0.00013111481420023628,-0.7157696751729783,-0.0015171695509657024,0.008264462809917356,0.005284571154660411,0.009782494458002207,0.03305785123966942,0.6394331097139098
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,-0.0007987779089850822,-6.6001853186421435e-06,8.869141226721652e-05,-1.181339783436155,-0.0012419894634239093,0.01652892561983471,0.005844674069269526,0.011258270191015015,0.049586776859504134,0.7072055623816127
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,0.0003585295773362862,2.966002520089175e-06,8.372980083672884e-05,0.5623306142659202,-0.00039952138165388895,0.008264462809917356,0.004966811409505245,0.0024834057047526223,0.01652892561983471,0.6009841805501346
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s150,mean_reversion,2.931751957834418,24,0.35,1.5,0.0052676088028804635,4.344802679447995e-05,0.00023506418368797702,2.9341605016420296,-0.001249403506085156,0.1322314049586777,0.00963417523044543,0.032123980408432465,0.19834710743801653,1.165735202883897
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,36,0.35,1.75,-0.002788057539947597,-2.305151630827812e-05,0.00021156018990504342,-1.7296802254345032,-0.004405008391017651,0.11570247933884298,0.00923851388781685,0.04936436079384901,0.2975206611570248,1.1178601804258388
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,20,0.35,1.75,0.0019951013559171837,1.647850667534334e-05,0.0001132244093529642,2.310351498753119,-0.000556461072218406,0.11570247933884298,0.005762546628567684,0.026881979042153087,0.1652892561983471,0.6972681420566899
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,-0.0018609119413957043,-1.5339428120791263e-05,0.00033041310832447433,-0.7369740068855201,-0.0037915366594627464,0.03305785123966942,0.004741658750351141,0.014896157011416025,0.0743801652892562,0.5737407087924881
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,0.0016499587724894127,1.3634504585953134e-05,0.00013936607412105124,1.5530397312907926,-0.00046221699240101,0.03305785123966942,0.007106613536330674,0.019490918086429384,0.049586776859504134,0.8599002378960116
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,17,0.35,1.75,-0.00037520348026531813,-3.0978440055340654e-06,8.506584169088989e-05,-0.5781021859912848,-0.001189827044796643,0.05785123966942149,0.003460447000515081,0.023921177727389015,0.14049586776859505,0.4187140870623248
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,25,0.35,1.75,-0.005703271010851219,-4.714650740192728e-05,0.0004947477246674274,-1.512745921424279,-0.006861151118345843,0.08264462809917356,0.00824518711368917,0.028053298080028943,0.2066115702479339,0.9976676407563896
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,-0.0007161132100239609,-5.911868812587315e-06,0.00013111481420023628,-0.7157696751729783,-0.0015171695509657024,0.008264462809917356,0.005284571154660411,0.009782494458002207,0.03305785123966942,0.6394331097139098
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,-0.00039952138165388895,-3.3020026295397595e-06,3.11504057558548e-05,-1.6827282163927906,-0.00039952138165388895,0.0,0.0020506542679839036,0.0010253271339919518,0.008264462809917356,0.24812916642605232
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s175,mean_reversion,-inf,11,0.35,1.75,0.0009774192405225257,8.082025043930535e-06,0.00012776446554610963,1.0041772537287699,-0.0009012041857384689,0.049586776859504134,0.005269494164970508,0.011712119976226835,0.09090909090909091,0.6376087939614314
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,36,0.35,2.0,-0.002788057539947597,-2.305151630827812e-05,0.00021156018990504342,-1.7296802254345032,-0.004405008391017651,0.11570247933884298,0.00923851388781685,0.04936436079384901,0.2975206611570248,1.1178601804258388
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,0.000486320879020008,4.021663447375489e-06,8.343111823844189e-05,0.765205230126108,-0.000556461072218295,0.06611570247933884,0.0035858451331006913,0.01991819757671816,0.10743801652892562,0.43388726110518366
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,-0.0018609119413957043,-1.5339428120791263e-05,0.00033041310832447433,-0.7369740068855201,-0.0037915366594627464,0.03305785123966942,0.004741658750351141,0.014896157011416025,0.0743801652892562,0.5737407087924881
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.0016499587724894127,1.3634504585953134e-05,0.00013936607412105124,1.5530397312907926,-0.00046221699240101,0.03305785123966942,0.007106613536330674,0.019490918086429384,0.049586776859504134,0.8599002378960116
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,17,0.35,2.0,-0.00037520348026531813,-3.0978440055340654e-06,8.506584169088989e-05,-0.5781021859912848,-0.001189827044796643,0.05785123966942149,0.003460447000515081,0.023921177727389015,0.14049586776859505,0.4187140870623248
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,0.0004666963426727122,3.863583191633829e-06,0.00012283775691368745,0.4992966601557979,-0.0006983688256336773,0.06611570247933884,0.0032704002004550464,0.018644062676549736,0.1322314049586777,0.3957184242550606
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.0007161132100239609,-5.911868812587315e-06,0.00013111481420023628,-0.7157696751729783,-0.0015171695509657024,0.008264462809917356,0.005284571154660411,0.009782494458002207,0.03305785123966942,0.6394331097139098
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.00039952138165388895,-3.3020026295397595e-06,3.11504057558548e-05,-1.6827282163927906,-0.00039952138165388895,0.0,0.0020506542679839036,0.0010253271339919518,0.008264462809917356,0.24812916642605232
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.001701580113343537,1.4056711796985891e-05,0.0001092686173718216,2.0421543473683577,-0.0003759266789483684,0.03305785123966942,0.002048165817674912,0.0055412370514225295,0.049586776859504134,0.24782806393866436
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,52,0.4,1.25,-0.003967483728849364,-3.282805615520499e-05,0.00022783936302757122,-2.2872660314229853,-0.005514717329229812,0.18181818181818182,0.007981371848432542,0.07102757177647268,0.4297520661157025,0.9657459936603376
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,29,0.4,1.25,-0.0013303424029496025,-1.0960315444127355e-05,0.0002891556685084311,-0.6017160743671033,-0.003304683868826541,0.1487603305785124,0.015160478555993217,0.04028876672353405,0.2396694214876033,1.8344179052751792
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,-0.0018609119413957043,-1.5339428120791263e-05,0.00033041310832447433,-0.7369740068855201,-0.0037915366594627464,0.03305785123966942,0.004741658750351141,0.014896157011416025,0.0743801652892562,0.5737407087924881
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,14,0.4,1.25,-0.0008936236504355488,-7.29564343480871e-06,0.0004326713644246928,-0.2676737094682106,-0.003943621181458079,0.0743801652892562,0.022061461906817424,0.046702886705297354,0.11570247933884298,2.669436890724908
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,18,0.4,1.25,-0.0009649803690167102,-7.974131280597504e-06,9.767902026294684e-05,-1.2959324264380492,-0.0014509151614267024,0.05785123966942149,0.00549332716486911,0.02493761780956603,0.1487603305785124,0.6646925869491623
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,43,0.4,1.25,-0.008081461655415012,-6.692690480768962e-05,0.0005134613336558278,-2.069156151015619,-0.009236086071862992,0.1487603305785124,0.018076895730872372,0.05332280927607183,0.35537190082644626,2.187304383435557
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,18,0.4,1.25,0.001340770953724757,1.1140395798224212e-05,0.0003675881356666293,0.4811044850859037,-0.00333821397723566,0.0743801652892562,0.015895798681167275,0.041623127018069236,0.1487603305785124,1.9233916404212403
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,18,0.4,1.25,-0.003298083698103804,-2.727315932433696e-05,0.00023923460613354684,-1.8097213828410146,-0.004097070641586376,0.05785123966942149,0.010708703205032623,0.03027007105320157,0.1487603305785124,1.2957530878089474
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,-inf,14,0.4,1.25,-0.000934536773424588,-7.677302785205863e-06,0.0003166677311703493,-0.3848620855872066,-0.004682317002209224,0.04132231404958678,0.009678741749365866,0.017390820308012877,0.11570247933884298,1.1711277516732697
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s125,mean_reversion,3.2729792155633644,25,0.4,1.25,0.006332875533731075,5.2205874320820305e-05,0.00025301294275009424,3.275494737816897,-0.001249403506085156,0.14049586776859505,0.010062089014130473,0.03353649111934221,0.2066115702479339,1.2175127707097873
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,38,0.4,1.5,-0.0029482381914427425,-2.437828277133005e-05,0.0002154172510808396,-1.796482127966956,-0.004148061246810442,0.1322314049586777,0.004748088941111935,0.05213710065748223,0.3140495867768595,0.5745187618745441
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,29,0.4,1.5,-0.0013303424029496025,-1.0960315444127355e-05,0.0002891556685084311,-0.6017160743671033,-0.003304683868826541,0.1487603305785124,0.015160478555993217,0.04028876672353405,0.2396694214876033,1.8344179052751792
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,9,0.4,1.5,-0.0018609119413957043,-1.5339428120791263e-05,0.00033041310832447433,-0.7369740068855201,-0.0037915366594627464,0.03305785123966942,0.004741658750351141,0.014896157011416025,0.0743801652892562,0.5737407087924881
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,14,0.4,1.5,-0.0008936236504355488,-7.29564343480871e-06,0.0004326713644246928,-0.2676737094682106,-0.003943621181458079,0.0743801652892562,0.022061461906817424,0.046702886705297354,0.11570247933884298,2.669436890724908
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,18,0.4,1.5,-0.0009649803690167102,-7.974131280597504e-06,9.767902026294684e-05,-1.2959324264380492,-0.0014509151614267024,0.05785123966942149,0.00549332716486911,0.02493761780956603,0.1487603305785124,0.6646925869491623
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,38,0.4,1.5,-0.007905743512950592,-6.546473056346202e-05,0.0005102170201443265,-2.0368202926798715,-0.009060572470849904,0.12396694214876033,0.017769418640093508,0.045110150809648225,0.3140495867768595,2.1500996554513145
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,1.6146076950409476,14,0.4,1.5,0.003660730079354524,3.0242780759980112e-05,0.00029662219065679473,1.6185210553960985,-0.0015917500813253938,0.06611570247933884,0.015653441420603834,0.032579684800868515,0.11570247933884298,1.894066411893064
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,18,0.4,1.5,-0.003298083698103804,-2.727315932433696e-05,0.00023923460613354684,-1.8097213828410146,-0.004097070641586376,0.05785123966942149,0.010708703205032623,0.03027007105320157,0.1487603305785124,1.2957530878089474
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,-inf,8,0.4,1.5,0.0007426780126966737,6.179172284813356e-06,0.00029652484061429204,0.3308030411206826,-0.0029328631557332674,0.024793388429752067,0.008420208554392827,0.009401840021256892,0.06611570247933884,1.018845235081532
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s150,mean_reversion,3.2729792155633644,25,0.4,1.5,0.006332875533731075,5.2205874320820305e-05,0.00025301294275009424,3.275494737816897,-0.001249403506085156,0.14049586776859505,0.010062089014130473,0.03353649111934221,0.2066115702479339,1.2175127707097873
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,38,0.4,1.75,-0.0029482381914427425,-2.437828277133005e-05,0.0002154172510808396,-1.796482127966956,-0.004148061246810442,0.1322314049586777,0.004748088941111935,0.05213710065748223,0.3140495867768595,0.5745187618745441
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,2.722887001278918,21,0.4,1.75,0.002625976041845668,2.1681984618051e-05,0.0001263382760967479,2.724359125452751,-0.0004626224170650728,0.12396694214876033,0.005888496695331969,0.028486013499523948,0.17355371900826447,0.7125081001351683
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,9,0.4,1.75,-0.0018609119413957043,-1.5339428120791263e-05,0.00033041310832447433,-0.7369740068855201,-0.0037915366594627464,0.03305785123966942,0.004741658750351141,0.014896157011416025,0.0743801652892562,0.5737407087924881
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,14,0.4,1.75,-0.0008936236504355488,-7.29564343480871e-06,0.0004326713644246928,-0.2676737094682106,-0.003943621181458079,0.0743801652892562,0.022061461906817424,0.046702886705297354,0.11570247933884298,2.669436890724908
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.0009649803690167102,-7.974131280597504e-06,9.767902026294684e-05,-1.2959324264380492,-0.0014509151614267024,0.05785123966942149,0.00549332716486911,0.02493761780956603,0.1487603305785124,0.6646925869491623
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,31,0.4,1.75,-0.00726921258774349,-6.016803041533372e-05,0.0005027063529183781,-1.8999916483815376,-0.008074711539948765,0.09090909090909091,0.008667216370052508,0.035417457949501414,0.256198347107438,1.0487331807763534
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,7,0.4,1.75,0.0017260307377024997,1.428743071042437e-05,0.00026542780480038404,0.8544919827584335,-0.0015997711607224074,0.024793388429752067,0.010186985213169138,0.014547108657339403,0.05785123966942149,1.2326252107934657
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,-inf,5,0.4,1.75,0.00042869293290492827,3.5829682982685842e-06,0.0002868609183641274,0.19827677733250446,-0.0024898024749011594,0.01652892561983471,0.005244324581313029,0.005943043751541694,0.04132231404958678,0.6345632743388765
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s175,mean_reversion,2.307666492392778,14,0.4,1.75,0.0034711225819532565,2.8656923441675216e-05,0.00019694353294780312,2.3098730371710503,-0.0009012041857384689,0.0743801652892562,0.008826179113089413,0.0158232236620778,0.11570247933884298,1.067967672683819
9,AAPL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,38,0.4,2.0,-0.0029482381914427425,-2.437828277133005e-05,0.0002154172510808396,-1.796482127966956,-0.004148061246810442,0.1322314049586777,0.004748088941111935,0.05213710065748223,0.3140495867768595,0.5745187618745441
9,MSFT,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,0.0011162456087978612,9.225141390083148e-06,0.0001011586019940069,1.447673027095494,-0.00046262241706496177,0.0743801652892562,0.0037117951998649756,0.02152223203408902,0.11570247933884298,0.44912721918366205
9,NVDA,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,9,0.4,2.0,-0.0018609119413957043,-1.5339428120791263e-05,0.00033041310832447433,-0.7369740068855201,-0.0037915366594627464,0.03305785123966942,0.004741658750351141,0.014896157011416025,0.0743801652892562,0.5737407087924881
9,AMD,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,14,0.4,2.0,-0.0008936236504355488,-7.29564343480871e-06,0.0004326713644246928,-0.2676737094682106,-0.003943621181458079,0.0743801652892562,0.022061461906817424,0.046702886705297354,0.11570247933884298,2.669436890724908
9,ADBE,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,17,0.4,2.0,-0.00037520348026531813,-3.0978440055340654e-06,8.506584169088989e-05,-0.5781021859912848,-0.001189827044796643,0.05785123966942149,0.003460447000515081,0.023921177727389015,0.14049586776859505,0.4187140870623248
9,CRM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,17,0.4,2.0,0.00011312013045272629,9.428325834055096e-07,0.0001270891180895288,0.11776777970411002,-0.0006983688256336773,0.06611570247933884,0.0032894343825475053,0.01986575220457315,0.14049586776859505,0.39802156028824814
9,INTC,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,5,0.4,2.0,-0.001525191229532652,-1.2603255805757364e-05,0.0001500968082123944,-1.3329429573710865,-0.001525191229532652,0.008264462809917356,0.007717766912347372,0.012215690215689167,0.04132231404958678,0.933849796394032
9,ORCL,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,0,0.4,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,1,0.4,2.0,-0.00039952138165388895,-3.3020026295397595e-06,3.11504057558548e-05,-1.6827282163927906,-0.00039952138165388895,0.0,0.0020506542679839036,0.0010253271339919518,0.008264462809917356,0.24812916642605232
9,TXN,SPY_QQQ_XLK,"SPY,QQQ,XLK",mr_p040_s200,mean_reversion,-inf,6,0.4,2.0,0.001701580113343537,1.4056711796985891e-05,0.0001092686173718216,2.0421543473683577,-0.0003759266789483684,0.03305785123966942,0.002048165817674912,0.0055412370514225295,0.049586776859504134,0.24782806393866436
