fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
6,mr_p040_s200,mean_reversion,-0.3622356929293733,,,-0.0018800219762927783,-1.53281619593662e-05,0.0006717367513771306,-0.3622356929293733,-0.009952268905159878,0.371900826446281,0.019957776499064595,0.09434250729920461,0.6776859504132231,2.414890956386816,0,117,1335,28,0.4,2.0
6,invtrend_p070_s100,inverse_trend,-0.5180479398576404,0.7,1.0,-0.0006940589784855122,-5.722738519995648e-06,0.00017536148812388736,-0.5180479398576404,-0.0017122657386854367,0.01652892561983471,0.003726499946813803,0.0039005607449374515,0.03305785123966942,0.45090649356447016,0,0,1448,29,,
6,invtrend_p070_s125,inverse_trend,-0.5180479398576404,0.7,1.25,-0.0006940589784855122,-5.722738519995648e-06,0.00017536148812388736,-0.5180479398576404,-0.0017122657386854367,0.01652892561983471,0.003726499946813803,0.0039005607449374515,0.03305785123966942,0.45090649356447016,0,0,1448,30,,
6,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6375810998505191,0.65,1.25,-0.0023161527272438365,-1.9052150451837457e-05,0.0004743608496083096,-0.6375810998505191,-0.005226066525322981,0.14049586776859505,0.01571148996891255,0.02723832924502776,0.2809917355371901,1.9010902862384187,0,26,1415,31,0.3,1.75
6,invtrend_p060_s150,inverse_trend,-0.6401680427272586,0.6,1.5,-0.0015584679542330893,-1.283953749091016e-05,0.000318387244124069,-0.6401680427272586,-0.003902040202769519,0.03305785123966942,0.011123520626075143,0.015980179445137657,0.0743801652892562,1.3459459957550923,0,0,1442,32,,
6,invtrend_p065_s125,inverse_trend,-0.7736964050485499,0.65,1.25,-0.002087614979331298,-1.720900486713297e-05,0.0003530900251744887,-0.7736964050485499,-0.003902040202769519,0.049586776859504134,0.008465772875792116,0.012453983579590216,0.09090909090909091,1.024358517970846,0,0,1441,33,,
6,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.7963141510171625,0.65,1.5,-0.0026413881021802865,-2.1764912378231336e-05,0.00043388312554553917,-0.7963141510171625,-0.004741388615612463,0.12396694214876033,0.013952913333490522,0.021817164495077486,0.24793388429752067,1.6883025133523533,0,26,1421,34,0.3,1.75
6,invtrend_p065_s150,inverse_trend,-1.0617279607768324,0.65,1.5,-0.002412887987892298,-1.99210649836135e-05,0.0002978513465519071,-1.0617279607768324,-0.00390204020276963,0.01652892561983471,0.006705792620543393,0.0061242288824998456,0.04132231404958678,0.8114009070857505,0,0,1447,35,,
6,invtrend_p065_s100,inverse_trend,-1.2038154454876098,0.65,1.0,-0.0034505356808560705,-2.8495629566180337e-05,0.0003757669810614264,-1.2038154454876098,-0.005310150593815899,0.049586776859504134,0.008563579677446587,0.013344266903180309,0.09917355371900827,1.036193140971037,0,0,1440,36,,
6,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.00020879597309653164,1.7260282974720886e-06,3.537489674037678e-05,0.7745563184797676,-0.00016685104200231393,0.008264462809917356,0.003690681101978083,0.0018453405509890415,0.01652892561983471,0.44657241333934805,0,0,1450,37,,
7,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,2.4951090274013503,0.65,1.25,0.010316729122049617,8.42761546110625e-05,0.0005361859801034683,2.4951090274013503,-0.00391219820010269,0.27049180327868855,0.03292817643745631,0.092332010548955,0.47540983606557374,4.01723752536967,0,87,1365,1,0.35,1.5
7,mr_p035_s150,mean_reversion,2.377598152248456,,,0.008825654716528186,7.214172244546711e-05,0.0004816685861621754,2.377598152248456,-0.003024621415974371,0.2786885245901639,0.0279930608580539,0.08224458457199205,0.45901639344262296,3.415153424682576,0,87,1377,2,0.35,1.5
7,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,2.199329520298678,0.7,1.25,0.007960244147807272,6.510116433494235e-05,0.00046989272676414764,2.199329520298678,-0.00379056282821133,0.27049180327868855,0.032250574500925916,0.08750113251059707,0.4672131147540984,3.9345700891129614,0,87,1372,3,0.35,1.5
7,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,2.199329520298678,0.7,1.5,0.007960244147807272,6.510116433494235e-05,0.00046989272676414764,2.199329520298678,-0.00379056282821133,0.27049180327868855,0.032250574500925916,0.08750113251059707,0.4672131147540984,3.9345700891129614,0,87,1372,4,0.35,1.5
7,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,2.1901118590640936,0.65,1.5,0.008167082981732854,6.678983483755438e-05,0.00048411032255519756,2.1901118590640936,-0.00391219820010269,0.27049180327868855,0.03187108304570601,0.09156567342579387,0.47540983606557374,3.888272131576133,0,87,1368,5,0.35,1.5
7,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,2.179920012601389,0.65,1.25,0.009125384682508342,7.460796021997456e-05,0.000543306472054341,2.179920012601389,-0.003912198200102912,0.22950819672131148,0.025250990631270114,0.05251442861269644,0.36885245901639346,3.080620857014954,0,60,1392,6,0.35,1.75
7,mr_p035_s175,mean_reversion,2.131745032536391,,,0.007638119850090108,6.24789046653419e-05,0.0004652628942276266,2.131745032536391,-0.003024621415974149,0.22950819672131148,0.020305121829942277,0.04231846409447962,0.3524590163934426,2.4772248632529577,0,60,1404,7,0.35,1.75
7,mr_p035_s200,mean_reversion,2.131745032536391,,,0.007638119850090108,6.24789046653419e-05,0.0004652628942276266,2.131745032536391,-0.003024621415974149,0.22950819672131148,0.020305121829942277,0.04231846409447962,0.3524590163934426,2.4772248632529577,0,60,1404,8,0.35,2.0
7,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.9431181528302688,0.7,1.25,0.0067737279957715835,5.543834655481713e-05,0.00045290939575759096,1.9431181528302688,-0.00379056282821133,0.22131147540983606,0.024562635472814284,0.04757501203308464,0.36065573770491804,2.9966415276833427,0,60,1399,9,0.35,1.75
7,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.9431181528302688,0.7,1.5,0.0067737279957715835,5.543834655481713e-05,0.00045290939575759096,1.9431181528302688,-0.00379056282821133,0.22131147540983606,0.024562635472814284,0.04757501203308464,0.36065573770491804,2.9966415276833427,0,60,1399,10,0.35,1.75
7,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.9390729113439558,0.65,1.5,0.0069803233502367945,5.712701705742916e-05,0.00046767879451880694,1.9390729113439558,-0.003912198200102468,0.22131147540983606,0.024183144017594378,0.05163955294828144,0.36885245901639346,2.950343570146514,0,60,1395,11,0.35,1.75
7,mr_p035_s125,mean_reversion,1.929105736320372,,,0.009630257104992879,7.87702910963757e-05,0.0006481965099705601,1.929105736320372,-0.0031847785973510012,0.30327868852459017,0.034266405895592086,0.0891355389512059,0.5163934426229508,4.180501519262235,0,98,1366,12,0.35,1.25
7,mr_p040_s125,mean_reversion,1.8998132095617117,,,0.017227917720480157,0.0001407044656072724,0.0011757019768452908,1.8998132095617117,-0.006754861638483711,0.4098360655737705,0.046353215826626444,0.17676675495939487,0.7049180327868853,5.655092330848426,0,212,1252,13,0.4,1.25
7,mr_p040_s200,mean_reversion,1.8320120940471996,,,0.01478463103910821,0.00012084758133213575,0.001047152410578722,1.8320120940471996,-0.004948967824219164,0.36885245901639346,0.024857315223001997,0.08328649495113766,0.5737704918032787,3.0325924572062437,0,127,1337,14,0.4,2.0
7,mr_p040_s175,mean_reversion,1.8267418030515028,,,0.01476962171614904,0.00012072839455268883,0.0010491377850014442,1.8267418030515028,-0.005325866323041217,0.36065573770491804,0.026784237023910938,0.08575823064856361,0.5737704918032787,3.2676769169171345,0,130,1334,15,0.4,1.75
7,mr_p040_s150,mean_reversion,1.2938528042977497,,,0.010964141321464504,8.998883275123131e-05,0.0011040888334834975,1.2938528042977497,-0.006754861638484044,0.4098360655737705,0.03740242826489594,0.1621677716417646,0.680327868852459,4.563096248317304,0,190,1274,16,0.4,1.5
7,invtrend_p065_s125,inverse_trend,0.9369551120250891,0.65,1.25,0.0014331300044005957,1.1758304037977523e-05,0.00019921689689361816,0.9369551120250891,-0.0013284588731218294,0.04918032786885246,0.0056873718346381105,0.011829999128996672,0.09836065573770492,0.6938593638258495,0,0,1452,17,,
7,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.48759873971563605,0.65,1.25,0.0013108662961016648,1.079911545437806e-05,0.0003515813911465991,0.48759873971563605,-0.004469229731797086,0.14754098360655737,0.012531048505139723,0.03067883967540383,0.26229508196721313,1.5287879176270462,0,30,1422,18,0.3,1.75
7,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.3528075767580484,0.65,1.25,0.0009250184801863348,7.637194199039026e-06,0.00034363405827000465,0.3528075767580484,-0.004469229731797086,0.14754098360655737,0.013517860374116742,0.031214742529328397,0.26229508196721313,1.6491789656422426,0,31,1421,19,0.3,1.5
7,invtrend_p065_s100,inverse_trend,0.19043483984984585,0.65,1.0,0.0003583583963906456,2.9671836038801986e-06,0.0002473422378906707,0.19043483984984585,-0.0015178940251966422,0.07377049180327869,0.012058807696865776,0.019166388489875022,0.16393442622950818,1.4711745390176247,0,0,1444,20,,
7,mr_p030_s175,mean_reversion,-0.0521867149273944,,,-0.00012278710521684832,-9.638720796973974e-07,0.0002931971275186685,-0.0521867149273944,-0.003271214859832172,0.14754098360655737,0.006853043662697501,0.020202159054297317,0.2459016393442623,0.8360713268490951,0,30,1434,21,0.3,1.75
7,mr_p030_s200,mean_reversion,-0.0521867149273944,,,-0.00012278710521684832,-9.638720796973974e-07,0.0002931971275186685,-0.0521867149273944,-0.003271214859832172,0.14754098360655737,0.006853043662697501,0.020202159054297317,0.2459016393442623,0.8360713268490951,0,30,1434,22,0.3,2.0
7,invtrend_p070_s100,inverse_trend,-0.19406219868113223,0.7,1.0,-0.0002304410596355444,-1.8773787217495816e-06,0.00015357170788099435,-0.19406219868113223,-0.001183455152603874,0.03278688524590164,0.006023992188368008,0.008614252132808769,0.07377049180327869,0.7349270469808971,0,0,1455,23,,
7,mr_p030_s125,mean_reversion,-0.23020109783893664,,,-0.0005128418427214898,-4.163794358953651e-06,0.00028713236785463255,-0.23020109783893664,-0.003308808660517304,0.14754098360655737,0.007915857579508953,0.020738061908221885,0.2459016393442623,0.9657346247000923,0,31,1433,24,0.3,1.25
7,mr_p030_s150,mean_reversion,-0.23020109783893664,,,-0.0005128418427214898,-4.163794358953651e-06,0.00028713236785463255,-0.23020109783893664,-0.003308808660517304,0.14754098360655737,0.007915857579508953,0.020738061908221885,0.2459016393442623,0.9657346247000923,0,31,1433,25,0.3,1.5
7,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.31213969633782074,0.65,1.5,-0.0007830392955441301,-6.368827087239999e-06,0.00032389983357526355,-0.31213969633782074,-0.004469229731797086,0.13934426229508196,0.01083720064960934,0.02952324790809914,0.26229508196721313,1.3221384792523394,0,30,1425,26,0.3,1.75
7,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.4258969745050835,0.7,1.25,-0.0009826568449717854,-8.014241933916883e-06,0.0002987157792584365,-0.4258969745050835,-0.004348352013100798,0.13934426229508196,0.011130180792958952,0.025458706992902338,0.2540983606557377,1.3578820567409922,0,30,1429,27,0.3,1.75
7,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.4258969745050835,0.7,1.5,-0.0009826568449717854,-8.014241933916883e-06,0.0002987157792584365,-0.4258969745050835,-0.004348352013100798,0.13934426229508196,0.011130180792958952,0.025458706992902338,0.2540983606557377,1.3578820567409922,0,30,1429,28,0.3,1.75
7,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4801799039587282,0.65,1.5,-0.001168080240260383,-9.530748342579033e-06,0.0003150817814104834,-0.4801799039587282,-0.004469229731797086,0.13934426229508196,0.01182401251858636,0.03005915076202371,0.26229508196721313,1.4425295272675358,0,31,1424,29,0.3,1.5
7,invtrend_p065_s150,inverse_trend,-0.5644713009504526,0.65,1.5,-0.000660586120313611,-5.4049550075425905e-06,0.0001520024147201718,-0.5644713009504526,-0.0013815954777716133,0.02459016393442623,0.003984156986911839,0.00932108885380182,0.07377049180327869,0.4860671524032443,0,0,1455,30,,
7,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6160288239644003,0.7,1.25,-0.001372797822994487,-1.1218660108691978e-05,0.00028909476507880196,-0.6160288239644003,-0.004348352013100798,0.13934426229508196,0.012201986500808096,0.025994609846826906,0.2540983606557377,1.4886423530985877,0,31,1428,31,0.3,1.5
7,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6160288239644003,0.7,1.5,-0.001372797822994487,-1.1218660108691978e-05,0.00028909476507880196,-0.6160288239644003,-0.004348352013100798,0.13934426229508196,0.012201986500808096,0.025994609846826906,0.2540983606557377,1.4886423530985877,0,31,1428,32,0.3,1.5
7,invtrend_p060_s125,inverse_trend,-0.6230274919960633,0.6,1.25,-0.0030868215373698327,-2.513705457503852e-05,0.0006404827647505856,-0.6230274919960633,-0.010579526814612272,0.1557377049180328,0.019071300668936714,0.035765003880245845,0.28688524590163933,2.3266986816102793,0,0,1429,33,,
7,invtrend_p070_s125,inverse_trend,-0.7920517464930686,0.7,1.25,-0.0008615353044526541,-7.054865749738332e-06,0.00014139546101172478,-0.7920517464930686,-0.001183455152603874,0.01639344262295082,0.004286128921299142,0.005256547938605021,0.040983606557377046,0.5229077283984953,0,0,1459,34,,
7,invtrend_p070_s150,inverse_trend,-0.7920517464930686,0.7,1.5,-0.0008615353044526541,-7.054865749738332e-06,0.00014139546101172478,-0.7920517464930686,-0.001183455152603874,0.01639344262295082,0.004286128921299142,0.005256547938605021,0.040983606557377046,0.5229077283984953,0,0,1459,35,,
7,invtrend_p060_s100,inverse_trend,-1.2498451613308716,0.6,1.0,-0.006524155970418222,-5.342199367535727e-05,0.0006785223362664689,-1.2498451613308716,-0.012914830586049475,0.19672131147540983,0.030851028264751515,0.050440909763932874,0.4180327868852459,3.7638254482996847,0,0,1413,36,,
7,invtrend_p060_s150,inverse_trend,-1.2911569076110825,0.6,1.5,-0.005827890846190398,-4.773720348698374e-05,0.0005869190706461599,-1.2911569076110825,-0.009290635979314232,0.08196721311475409,0.01179979114892274,0.02268216198774204,0.18032786885245902,1.4395745201685741,0,0,1442,37,,
8,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,1.6973037025842146,0.7,1.25,0.009065092540488928,7.42106267368587e-05,0.0006940756542922594,1.6973037025842146,-0.0049127725062863,0.1885245901639344,0.02309028052236032,0.05244332505245387,0.32786885245901637,2.817014223727959,0,75,1383,1,0.35,1.75
8,mr_p035_s200,mean_reversion,1.6872601690046178,,,0.007118775230495533,5.829476752641032e-05,0.0005484635758415163,1.6872601690046178,-0.004153560678772372,0.1885245901639344,0.017343995309947256,0.048219079626913075,0.319672131147541,2.1159674278135654,0,74,1390,2,0.35,2.0
8,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,1.6759362606838393,0.7,1.5,0.008922458046997983,7.305035988862603e-05,0.0006919347351678297,1.6759362606838393,-0.004912772506286633,0.1885245901639344,0.021201004890402157,0.050722186086023135,0.32786885245901637,2.586522596629063,0,75,1386,3,0.35,1.75
8,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.6272270762602143,0.7,1.25,0.008673436858892991,7.102752655811616e-05,0.0006929131437931895,1.6272270762602143,-0.0049127725062863,0.1885245901639344,0.024119450238144352,0.052372934695605056,0.32786885245901637,2.942572929053611,0,76,1382,4,0.35,1.5
8,mr_p035_s125,mean_reversion,1.6081382646124949,,,0.006913994762567821,5.6633654686174825e-05,0.0005590510571145406,1.6081382646124949,-0.004912772506286633,0.20491803278688525,0.021303587624612333,0.054307674569596114,0.3524590163934426,2.599037690202705,0,80,1384,5,0.35,1.25
8,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.605627390490722,0.7,1.5,0.008530857727152341,6.986725970988351e-05,0.0006907632308941334,1.605627390490722,-0.004912772506286633,0.1885245901639344,0.022230174606186183,0.05065179572917433,0.32786885245901637,2.7120813019547145,0,76,1385,6,0.35,1.5
8,mr_p035_s175,mean_reversion,1.4904543372193673,,,0.006350969617424873,5.2046247764144145e-05,0.0005543333659515251,1.4904543372193673,-0.004912772506286633,0.18032786885245902,0.01762760473481072,0.049315366183359015,0.319672131147541,2.150567777646908,0,75,1389,7,0.35,1.75
8,mr_p035_s150,mean_reversion,1.4033118578028307,,,0.005960367387852994,4.88631475854016e-05,0.0005527484260949631,1.4033118578028307,-0.004912772506286633,0.18032786885245902,0.018656774450594753,0.049244975826510204,0.319672131147541,2.27612648297256,0,76,1388,8,0.35,1.5
8,invtrend_p070_s125,inverse_trend,1.096115557655991,0.7,1.25,0.002602092033507475,2.1348469043162237e-05,0.00030917948148252673,1.096115557655991,-0.0007859026289642745,0.03278688524590164,0.007094495646654248,0.006716947327919594,0.04918032786885246,0.8655284688918182,0,0,1458,9,,
8,invtrend_p070_s100,inverse_trend,1.0719946768541322,0.7,1.0,0.0025499222252010068,2.0922134921801586e-05,0.00030982298939433443,1.0719946768541322,-0.0007859026289643856,0.040983606557377046,0.012845870004156006,0.009592634506670472,0.05737704918032787,1.5671961405070327,0,0,1456,10,,
8,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.061195334171281,0.65,1.25,0.0061445381806122246,5.0494968903778614e-05,0.0007553583730199944,1.061195334171281,-0.0049127725062863,0.1885245901639344,0.026856373654392102,0.05411328272532457,0.3360655737704918,3.2764775858358366,0,75,1381,11,0.35,1.75
8,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.0395687671420268,0.65,1.5,0.006002316516576123,4.9334702055545974e-05,0.0007533547953924376,1.0395687671420268,-0.004912772506286633,0.1885245901639344,0.024967098022433937,0.05239214375889385,0.3360655737704918,3.0459859587369404,0,75,1384,12,0.35,1.75
8,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.9969212294400165,0.65,1.25,0.005751506416248553,4.7290550729003515e-05,0.0007530326342584273,0.9969212294400165,-0.0049127725062863,0.1885245901639344,0.02792817936224125,0.054626614685685304,0.3360655737704918,3.4072378821934324,0,76,1380,13,0.35,1.5
8,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.9750707576908973,0.65,1.5,0.005609340308476041,4.6130283880770874e-05,0.0007510178605685654,0.9750707576908973,-0.004912772506286633,0.1885245901639344,0.02603890373028308,0.05290547571925459,0.3360655737704918,3.176746255094536,0,76,1383,14,0.35,1.5
